3.5888,2.0826,1.5823,0.4099,0.032757
3.4445,1.9383,1.4565,0.43549,0.02934
3.2984,1.6566,1.4703,0.40596,0.027375
3.2377,1.2618,1.4846,0.47264,0.028638
3.1747,1.002,1.3174,0.61796,0.033414
2.9531,1.0498,1.028,0.6891,0.040792
2.5483,1.2963,0.84156,0.63534,0.050321
2.1178,1.493,0.80409,0.58563,0.064955
1.849,1.531,0.6959,0.66876,0.095692
1.7977,1.4981,0.36065,0.8386,0.18608
1.8997,1.4903,-0.025182,0.91927,0.34244
2.0967,1.472,-0.14494,0.78967,0.39929
2.3788,1.3561,0.074106,0.49709,0.33247
2.707,1.144,0.41371,0.19738,0.27798
2.9773,0.92136,0.66807,-0.0058032,0.27314
3.1245,0.7592,0.83606,-0.1491,0.19783
3.2138,0.69585,0.98319,-0.31809,0.083824
3.347,0.79106,1.0616,-0.48556,0.079028
3.4875,1.1013,0.96989,-0.50247,0.073842
3.4729,1.5716,0.71816,-0.27658,0.066695
3.2392,2.0283,0.43179,0.08741,0.061502
2.9523,2.3409,0.22061,0.36972,0.059897
2.8401,2.5496,0.12875,0.43921,0.059415
2.9417,2.769,0.19562,0.35076,0.055073
3.1106,2.9877,0.46832,0.26046,0.047452
3.2452,3.0494,0.9191,0.26915,0.042873
3.4023,2.853,1.4098,0.33886,0.045314
3.6517,2.512,1.7874,0.35197,0.055897
3.9236,2.266,2.0031,0.26502,0.073558
4.0833,2.263,2.1204,0.19868,0.091454
4.1016,2.4631,2.2268,0.33482,0.097865
4.0523,2.7317,2.3568,0.70816,0.10148
3.9644,2.9723,2.4805,1.1352,0.11873
3.787,3.1638,2.5399,1.378,0.15302
3.5266,3.3163,2.5041,1.3589,0.18951
3.3214,3.4302,2.4169,1.1998,0.21501
3.3043,3.4937,2.39,1.0799,0.253
3.4434,3.506,2.5161,1.0809,0.3254
3.5914,3.4936,2.7598,1.1465,0.41771
3.6721,3.4958,2.9506,1.1565,0.51858
3.7386,3.5224,2.9229,1.0429,0.66502
3.8486,3.5361,2.6798,0.86053,0.89254
3.9659,3.4979,2.397,0.74835,1.1527
4.029,3.4292,2.2452,0.81285,1.354
4.0542,3.3976,2.2267,1.0474,1.4739
4.1003,3.4233,2.211,1.3561,1.564
4.1552,3.4285,2.1072,1.639,1.662
4.1331,3.3123,1.9533,1.8583,1.7462
4.0011,3.0734,1.8388,2.0475,1.7928
3.8516,2.8297,1.8006,2.2595,1.8453
3.8068,2.7065,1.826,2.4895,1.99
3.8784,2.7157,1.911,2.6518,2.2691
3.9571,2.7507,2.0615,2.6672,2.6319
3.9261,2.6892,2.2554,2.5731,2.9493
3.7507,2.5033,2.455,2.5033,3.152
3.4674,2.2844,2.6567,2.5506,3.3041
3.1385,2.1737,2.8828,2.6968,3.4526
2.8369,2.2536,3.1126,2.8987,3.6023
2.6331,2.4878,3.2642,3.1771,3.7755
2.5495,2.7585,3.2731,3.5604,3.9732
2.5342,2.9651,3.1715,3.9813,4.1
2.5226,3.091,3.0684,4.3129,4.2088
2.5329,3.1776,3.0647,4.5125,4.3369
2.6691,3.2479,3.2043,4.6609,4.4185
3.0075,3.2744,3.4885,4.8401,4.5498
3.4974,3.2278,3.8912,5.0226,4.6836
3.9951,3.1436,4.3422,5.115,4.7654
4.3807,3.1194,4.7241,5.0787,4.8318
4.6212,3.243,4.9342,4.9745,5.01
4.7388,3.5363,4.9688,4.9065,5.3077
