-38.0865731591557,1.61325913145311,0.0154218793162872,0.014579887533694,0.0137399431078435,0.0129036193302747,0.0120737808603968,-40.9190171029105,2.24991767759889
-38.0950149992798,1.62009710226448,0.0154211782698175,0.0145793992048056,0.0137398241973816,0.0129041793214082,0.0120755174772427,-40.9266516129789,2.27322674395077
-38.1034482331512,1.62702545572847,0.0154205026681522,0.0145789564660594,0.0137397881999846,0.0129048824173026,0.0120774720122823,-40.9342566557319,2.29701676204559
-38.1118727448845,1.63404826431065,0.0154198544156721,0.0145785631996418,0.0137398418290324,0.0129057375653012,0.0120796520801756,-40.9418316285947,2.32129038502876
-38.1202884132791,1.64116990432399,0.0154192356374807,0.014578223623638,0.0137399921022556,0.0129067536476697,0.0120820644653579,-40.9493759256618,2.34605029221984
-38.1286951114489,1.64839504568681,0.015418648694979,0.0145779422930596,0.0137402463049892,0.0129079393944718,0.0120847150155141,-40.9568889376457,2.37129921346582
-38.1370927064652,1.65572863894954,0.0154180962000003,0.0145777240968403,0.01374061194712,0.0129093032928402,0.0120876085407007,-40.9643700517992,2.39703994894239
-38.1454810590133,1.66317590436984,0.0154175810273944,0.0145775742502439,0.0137410967140505,0.0129108534935831,0.0120907487192863,-40.9718186518109,2.42327539305211
-38.1538600230679,1.67074231666334,0.0154171063254651,0.0145774982826685,0.0137417084118878,0.0129125977162907,0.0120941380119053,-40.9792341176708,2.45000855445323
-38.162229445584,1.67843359316839,0.0154166755240723,0.014577502020404,0.0137424549073488,0.0129145431540065,0.01209777758445,-40.986615825514,2.47724257586106
