-4.51454389133141,11.0810268256921,0.617502793959168,0.533955896971163,0.450472702946205,0.367114902507306,0.283887354774916,0.200437597181347
-4.51118598377064,11.0569866781411,0.617509651150827,0.53395561177446,0.450473341753564,0.367105751168085,0.283881675694725,0.200429157832714
-4.50785800213998,11.0330727902237,0.617516771949438,0.533955325943753,0.45047398714573,0.367096627250395,0.283875985625851,0.200420627323218
-4.50455978609102,11.0092887113783,0.617524147142175,0.533955044337187,0.450474635623179,0.367087534277589,0.283870281321502,0.200412015408503
-4.50129117100653,10.9856377718634,0.617531767478647,0.533954771783828,0.450475283725624,0.367078475781465,0.28386455945921,0.200403332537458
-4.4980519882879,10.9621230650048,0.617539623684667,0.533954513075801,0.450475928035601,0.367069455298682,0.283858816648189,0.200394589880165
-4.49484206564262,10.9387474574378,0.617547706475798,0.533954272960639,0.450476565181993,0.367060476367154,0.283853049436843,0.2003857993539
-4.49166122737728,10.9155135781821,0.617556006570573,0.533954056133976,0.450477191843459,0.367051542522308,0.283847254320515,0.200376973646584
-4.48850929469245,10.8924238190971,0.617564514703433,0.533953867232452,0.450477804751777,0.367042657293283,0.283841427749417,0.200368126237268
-4.48538608598,10.8694803348819,0.617573221637348,0.533953710826916,0.450478400695195,0.367033824199055,0.283835566136633,0.200359271413284
